RowId,Location
1,72.32276
2,41.85944
3,30.87967
4,40.748413
5,66.47519
6,41.82401
7,80.85038
8,43.406097
9,38.98871
10,41.663555
11,24.760809
12,41.36189
13,62.730812
14,31.926489
15,88.36546
16,33.60658
17,41.48459
18,31.236313
19,18.097021
20,30.863607
21,51.647778
22,57.384155
23,68.94779
24,85.1361
25,37.045166
26,85.88243
27,52.266327
28,78.856384
29,51.085888
30,90.571465
31,64.49527
32,35.377285
33,27.956167
34,36.588398
35,57.92766
36,36.6835
37,70.64143
38,36.87266
39,33.745247
40,35.94552
41,22.070122
42,36.136925
43,54.27757
44,30.316391
45,76.586395
46,30.12835
47,36.896194
48,29.880915
49,15.661217
50,29.09524
51,47.604137
52,54.85524
53,60.406643
54,71.47068
55,32.084576
56,70.030495
57,46.525085
58,67.16097
59,46.64392
60,81.682365
61,66.77616
62,36.975548
63,30.735895
64,39.117584
65,61.74406
66,38.44472
67,73.54988
68,37.662537
69,38.19746
70,38.93201
71,25.902073
72,38.94623
73,59.78513
74,30.421951
75,79.598656
76,29.595304
77,41.15193
78,30.301382
79,20.576231
80,33.116325
81,49.988995
82,56.65703
83,64.965256
84,75.66014
85,37.036797
86,75.48711
87,50.677494
88,72.174164
89,50.686184
90,83.367966
91,67.77245
92,41.66005
93,31.238853
94,43.468834
95,60.106606
96,41.88435
97,75.31317
98,42.011433
99,39.031204
100,42.67731
101,25.676535
102,42.32266
103,57.146156
104,33.208702
105,81.648125
106,33.069977
107,41.662914
108,32.307907
109,19.519382
110,35.315865
111,49.88374
112,58.876152
113,65.57026
114,79.108955
115,35.162094
116,79.768616
117,50.51897
118,74.32998
119,49.65035
120,85.488525
121,65.4149
122,36.17786
123,30.168848
124,35.70331
125,55.298466
126,33.6624
127,66.92268
128,34.372814
129,32.92011
130,34.471874
131,20.871155
132,35.771427
133,53.65235
134,23.54726
135,72.42348
136,25.466452
137,35.492535
138,24.626158
139,15.542209
140,29.064495
141,49.337116
142,50.42376
143,55.756153
144,70.48978
145,33.180378
146,69.376305
147,44.398453
148,64.10289
149,48.182747
150,80.084366
151,68.02514
152,39.851223
153,31.120937
154,41.036713
155,59.546738
156,38.58888
157,73.52415
158,38.327286
159,37.754795
160,38.719543
161,22.776447
162,40.194557
163,55.65654
164,31.512493
165,79.16699
166,31.038473
167,39.74084
168,31.40593
169,16.280708
170,32.361164
171,49.312065
172,58.27628
173,63.924877
174,75.37804
175,33.724792
176,76.80732
177,48.602627
178,72.723404
179,49.984356
180,83.611984
181,68.56615
182,37.00641
183,28.396795
184,37.142742
185,64.34756
186,40.10594
187,80.21132
188,39.489853
189,38.29895
190,39.869923
191,20.179195
192,39.76867
193,61.360233
194,27.841524
195,86.90463
196,30.327246
197,41.526283
198,27.760675
199,14.03077
200,31.080507
201,50.479137
202,58.8251
203,69.62734
204,82.634544
205,33.032627
206,83.07523
207,51.723053
208,77.07718
209,49.05003
210,88.86058
211,66.6977
212,37.117706
213,30.457972
214,38.245758
215,60.784927
216,37.087097
217,71.43559
218,36.765404
219,36.735245
220,37.895226
221,24.344452
222,38.30099
223,55.33433
224,31.831581
225,78.084595
226,29.207132
227,39.30066
228,31.68821
229,16.438173
230,32.051056
231,50.850124
232,56.632446
233,63.71927
234,72.55585
235,35.32912
236,74.18901
237,50.00294
238,69.82358
239,50.788883
240,83.02291
241,64.13659
242,39.344585
243,31.138971
244,37.95627
245,57.854923
246,38.563797
247,69.681526
248,38.782227
249,36.46692
250,37.67487
251,25.23834
252,37.029102
253,54.090164
254,29.796799
255,77.57139
256,31.602804
257,39.66599
258,29.149498
259,16.994345
260,28.383762
261,46.24642
262,56.95272
263,60.4787
264,73.31584
265,30.640108
266,72.72025
267,45.836147
268,67.73665
269,45.84825
270,82.72018
271,61.533165
272,34.408024
273,28.343773
274,34.06902
275,54.850296
276,34.5341
277,66.60344
278,35.266983
279,34.11287
280,34.6813
281,21.695457
282,35.074486
283,52.291103
284,24.216581
285,73.61481
286,26.795937
287,35.721783
288,24.631174
289,14.500373
290,26.026451
291,43.977562
292,49.033516
293,58.10698
294,68.21707
295,29.613152
296,68.782745
297,44.35604
298,62.552383
299,43.882824
300,74.598
301,69.42183
302,41.349518
303,30.703585
304,40.03985
305,64.32285
306,41.949642
307,80.52358
308,43.190113
309,39.418205
310,41.51813
311,24.726599
312,41.22414
313,60.518677
314,33.763664
315,87.671875
316,35.081917
317,43.09234
318,32.80878
319,17.519587
320,32.08487
321,49.421566
322,56.727028
323,67.80756
324,85.07755
325,36.53062
326,85.45692
327,51.289845
328,79.181206
329,49.16219
330,88.15149
331,71.624954
332,40.801773
333,33.167095
334,40.09673
335,62.65052
336,40.49683
337,75.76502
338,41.12749
339,37.231075
340,39.77096
341,24.267437
342,39.370647
343,58.218037
344,31.833525
345,82.52951
346,35.89479
347,43.39729
348,30.16435
349,16.099642
350,32.365948
351,53.450356
352,61.200478
353,62.901554
354,83.04263
355,34.40199
356,82.07145
