RowId,Location
1,71.67658
2,40.92465
3,31.000515
4,40.059772
5,66.09409
6,41.25398
7,80.70159
8,42.34725
9,38.460167
10,40.081844
11,24.788433
12,40.406548
13,62.56782
14,30.690668
15,88.02409
16,32.318115
17,40.712215
18,29.971405
19,17.6629
20,29.62765
21,51.10754
22,56.527565
23,67.896255
24,84.70837
25,36.500343
26,84.7659
27,51.498867
28,78.26995
29,51.106102
30,88.928375
31,64.32931
32,34.67117
33,27.53376
34,35.643524
35,59.184128
36,37.666363
37,71.348625
38,37.27286
39,33.89821
40,36.548363
41,21.522423
42,36.338737
43,55.45416
44,31.423906
45,77.7727
46,31.345863
47,36.9646
48,30.72459
49,15.072929
50,29.75355
51,47.268383
52,54.513943
53,61.45199
54,71.92353
55,32.286205
56,71.368065
57,46.55814
58,68.941444
59,46.49123
60,81.98744
61,66.239105
62,36.473415
63,30.61693
64,39.213833
65,62.25622
66,38.522064
67,74.61798
68,38.49799
69,38.257957
70,39.399693
71,25.318203
72,39.523308
73,60.537407
74,30.06693
75,79.64764
76,29.81518
77,40.839104
78,30.513123
79,20.268005
80,34.160477
81,50.182907
82,56.291206
83,65.51017
84,76.83301
85,37.11503
86,76.98687
87,51.17154
88,73.155045
89,50.85373
90,83.38355
91,67.17519
92,40.748528
93,31.19798
94,43.10357
95,61.42148
96,42.64863
97,75.98183
98,42.72919
99,39.5521
100,43.299004
101,25.867788
102,43.558945
103,59.166634
104,33.2716
105,82.15312
106,33.403976
107,41.101494
108,33.22323
109,19.400677
110,35.837677
111,49.44936
112,57.457726
113,66.75559
114,80.51509
115,35.486725
116,81.365265
117,50.99004
118,75.04333
119,49.822155
120,84.844635
121,65.21664
122,35.905777
123,29.929653
124,35.612312
125,56.152462
126,34.934017
127,68.18895
128,35.501564
129,34.360584
130,34.840225
131,21.312765
132,35.567745
133,55.130665
134,24.520351
135,72.46161
136,25.603443
137,35.424038
138,25.131144
139,15.0664
140,29.628756
141,50.101673
142,50.089916
143,56.855194
144,71.965805
145,34.21346
146,70.738655
147,45.396404
148,65.561295
149,49.382603
150,80.71097
151,67.991936
152,39.75746
153,30.99546
154,40.407383
155,59.193478
156,39.27814
157,73.758224
158,39.77765
159,37.76186
160,39.482388
161,22.760586
162,40.963295
163,56.07032
164,32.031784
165,79.807655
166,31.278223
167,39.992466
168,31.81289
169,16.390778
170,32.665344
171,49.382088
172,57.722206
173,64.62356
174,76.1914
175,33.692963
176,77.534134
177,48.747818
178,73.83867
179,50.34238
180,83.80002
181,68.066414
182,35.998894
183,28.268463
184,36.22165
185,64.357834
186,38.73984
187,80.657936
188,39.16864
189,37.479942
190,38.76651
191,19.435833
192,39.74765
193,62.29698
194,27.603477
195,87.24464
196,30.390924
197,40.329193
198,26.979471
199,13.550625
200,30.57135
201,50.609116
202,57.86009
203,67.71645
204,83.12728
205,31.31119
206,83.56975
207,49.797543
208,77.23899
209,49.486507
210,88.04982
211,66.197754
212,36.77767
213,30.256186
214,37.240147
215,61.698353
216,37.356968
217,73.442856
218,36.522614
219,36.106884
220,38.411118
221,24.694857
222,38.906326
223,55.609802
224,31.582508
225,78.86547
226,29.670057
227,38.887646
228,31.339893
229,16.152288
230,32.868652
231,50.09851
232,55.371666
233,63.94274
234,73.63795
235,35.59748
236,74.2903
237,50.852837
238,70.19631
239,50.398052
240,82.17862
241,63.93622
242,39.05079
243,30.86464
244,38.270126
245,58.03516
246,39.814278
247,69.541824
248,40.18698
249,36.612255
250,37.999672
251,24.97398
252,37.662575
253,54.85442
254,30.215548
255,77.41844
256,32.362892
257,39.372498
258,29.748316
259,16.701157
260,28.849787
261,46.495106
262,56.98973
263,60.326447
264,74.30478
265,30.637808
266,73.482315
267,45.689415
268,68.53936
269,46.271355
270,82.50773
271,61.458843
272,33.854874
273,28.244297
274,33.461563
275,53.785145
276,34.4012
277,66.78254
278,34.497105
279,33.862343
280,34.5176
281,20.968897
282,34.5023
283,52.06648
284,23.809177
285,73.17272
286,26.482485
287,34.582268
288,24.17016
289,14.108049
290,26.053791
291,43.937458
292,48.617615
293,57.79617
294,67.01074
295,28.789042
296,67.40375
297,43.410336
298,61.17761
