RowId,Location
1,65.85815
2,37.96775
3,30.490278
4,37.074783
5,59.32352
6,38.17369
7,71.294815
8,39.02573
9,35.680836
10,36.69433
11,23.797148
12,36.37253
13,56.63018
14,28.883585
15,77.66031
16,31.63257
17,39.076725
18,27.543314
19,18.07613
20,28.832193
21,47.82383
22,55.04277
23,62.23634
24,73.902435
25,32.40737
26,73.13467
27,47.6836
28,67.83942
29,46.959724
30,84.52075
31,66.99032
32,37.606037
33,28.125498
34,35.70374
35,61.138756
36,38.099976
37,74.126396
38,38.9808
39,33.971947
40,36.49462
41,21.678862
42,36.703457
43,56.656456
44,31.652866
45,80.38846
46,31.196413
47,37.011658
48,29.63919
49,15.059334
50,28.692982
51,47.114994
52,56.59269
53,62.022095
54,75.926636
55,31.15772
56,74.65613
57,46.744053
58,70.531044
59,46.355095
60,86.57438
61,66.5286
62,36.075497
63,30.728222
64,37.440605
65,60.77236
66,37.02571
67,73.28944
68,37.22147
69,37.60587
70,38.390854
71,24.315992
72,38.47419
73,59.129433
74,30.112852
75,77.000244
76,28.784155
77,39.45685
78,30.609993
79,20.35133
80,32.339237
81,47.30225
82,56.233444
83,64.73531
84,73.921646
85,36.31619
86,74.401886
87,50.143208
88,72.12634
89,49.238956
90,83.32668
91,64.29093
92,40.677143
93,31.995258
94,39.72926
95,57.896606
96,39.133873
97,70.2642
98,39.042118
99,36.06998
100,40.513454
101,23.86606
102,40.779106
103,54.69959
104,31.350763
105,74.31819
106,30.380064
107,37.751175
108,30.819885
109,17.461071
110,33.615604
111,45.65671
112,56.701286
113,63.368134
114,73.547165
115,32.508934
116,74.79859
117,47.680393
118,67.81236
119,46.340885
120,77.95179
121,67.60714
122,36.90909
123,29.453022
124,37.842266
125,61.573433
126,37.973263
127,73.86812
128,39.55266
129,35.191166
130,37.564877
131,21.883194
132,38.523617
133,58.146473
134,27.148342
135,80.635254
136,30.574675
137,39.92921
138,26.812353
139,15.071888
140,30.97031
141,49.20463
142,57.67191
143,61.743725
144,80.33928
145,33.3089
146,78.711136
147,47.795296
148,72.081375
149,49.63642
150,86.544785
151,67.12163
152,38.25252
153,29.982101
154,38.067707
155,59.942947
156,38.46169
157,75.484474
158,40.91392
159,36.571472
160,37.8469
161,21.136309
162,39.06673
163,56.244312
164,31.3578
165,81.55652
166,32.861847
167,40.182674
168,30.25387
169,15.204479
170,31.34973
171,46.408367
172,53.45483
173,63.872063
174,76.963936
175,30.1192
176,76.85031
177,46.053432
178,72.92955
179,47.0983
180,82.606514
181,69.66289
182,37.541718
183,29.00108
184,40.144787
185,64.29149
186,39.635147
187,81.81802
188,40.31303
189,36.843037
190,39.304966
191,19.65606
192,40.11115
193,61.060787
194,29.377356
195,87.931625
196,30.782866
197,42.329674
198,28.840393
199,13.385126
200,31.035473
201,49.463036
202,58.73283
203,69.16983
204,84.48455
205,32.17974
206,84.35342
207,50.835133
208,79.46149
209,50.806866
210,89.9348
211,66.73437
212,36.301174
213,32.204273
214,38.509453
215,62.9031
216,38.760536
217,76.04936
218,37.5675
219,36.675797
220,40.80703
221,24.17071
222,40.55671
223,56.4363
224,32.394962
225,80.795044
226,29.19819
227,38.65681
228,32.62912
229,16.446886
230,34.50459
231,51.259144
232,58.966156
233,69.90795
234,75.35991
235,37.839954
236,78.223976
237,54.464046
238,73.753174
239,52.619785
240,78.103874
241,67.00378
242,38.63991
243,33.025238
244,37.740234
245,61.22306
246,39.586838
247,73.647934
248,39.962368
249,38.42836
250,38.666306
251,25.883217
252,37.94716
253,58.4723
254,29.825642
255,81.76144
256,31.538244
257,42.42523
258,28.9258
259,17.68434
260,28.355803
261,48.796318
262,57.308243
263,63.77474
264,76.79086
265,32.108192
266,76.05693
267,48.087975
268,71.08739
269,48.309
270,84.06543
271,65.89856
272,35.77006
273,29.975842
274,34.750633
275,59.316048
276,36.47693
277,73.713295
278,36.692883
279,36.216454
280,36.11787
281,21.570871
282,36.38043
283,58.201344
284,25.770102
285,79.92342
286,28.844286
287,37.721424
288,25.676767
289,15.217446
290,29.128193
291,47.539955
292,55.040237
293,63.11637
294,75.30079
295,31.65212
296,75.34888
297,47.68334
298,69.048164
299,47.204277
300,82.81673
301,68.06686
302,38.10059
303,31.647343
304,36.727715
305,62.156994
306,38.787407
307,73.21576
308,39.022785
309,36.408203
310,37.327087
311,25.393892
312,37.19328
313,57.318336
314,29.725716
315,81.33262
316,31.931622
317,40.253307
318,28.861053
319,17.562912
320,29.24285
321,48.38632
322,52.39608
323,62.629597
324,76.82266
325,35.89558
326,76.37058
327,48.980236
328,68.95823
329,48.496593
330,84.45284
331,68.25401
332,40.114975
333,32.807938
334,39.489693
335,60.50248
336,40.054256
337,73.856476
338,41.503918
339,37.034397
340,39.34814
341,24.607092
342,39.384872
343,55.361214
344,32.610836
345,80.87749
346,35.613823
347,43.500305
348,30.723572
349,17.324705
350,33.59985
351,50.05194
352,60.871067
353,62.334946
354,81.66456
355,34.636047
356,81.312614
357,49.046494
358,75.290504
359,51.213116
360,87.84788
361,68.02734
362,38.17597
363,30.969137
364,37.166374
365,62.526913
366,38.813927
367,73.71325
368,37.9541
369,35.949776
370,38.391285
371,25.67526
372,37.67872
373,60.095226
374,32.580128
375,80.268166
376,29.687403
377,40.937725
378,31.584297
379,18.67537
380,30.235039
381,48.36402
382,64.10766
383,64.84004
384,79.05745
385,34.046925
386,78.83547
387,49.491955
388,74.88178
389,48.389854
390,87.190125
391,67.70474
392,38.26317
393,27.95224
394,37.21447
395,58.474945
396,34.524956
397,71.761246
398,35.356323
399,31.37597
400,34.27812
401,18.681982
402,34.597134
403,53.64396
404,23.327501
405,77.39662
406,25.177876
407,35.680405
408,23.408644
409,11.294733
410,24.118462
411,44.37834
412,67.21357
413,59.667587
414,68.697464
415,31.142904
416,67.16653
417,44.429363
418,66.81873
419,47.020344
420,83.53679
421,68.01942
422,40.246265
423,32.252293
424,38.37815
425,59.93112
426,40.310608
427,73.60981
428,39.921776
429,37.51145
430,39.310577
431,24.307453
432,38.149605
433,56.076515
434,30.816246
435,81.46615
436,32.67036
437,41.777763
438,29.00768
439,15.727151
440,31.075632
441,48.59677
442,64.09758
443,63.939087
444,80.73796
445,30.838837
446,78.520645
447,47.198948
448,77.472885
449,48.107243
450,87.07174
451,64.60078
452,38.10097
453,30.178411
454,34.25551
455,60.420494
456,36.70584
457,72.541626
458,37.720444
459,35.33115
460,34.934788
461,24.5239
462,35.05058
463,58.38431
464,28.53893
465,79.309456
466,28.483957
467,39.633007
468,27.91394
469,18.201578
470,25.675058
471,44.956512
472,49.70835
473,60.700104
474,72.968254
475,32.314075
476,71.20591
477,46.354008
478,67.02308
479,43.348915
480,80.310196
481,66.10636
482,38.544376
483,30.386398
484,36.371243
485,60.23851
486,39.4191
487,73.413704
488,40.27295
489,36.654945
490,37.951836
491,23.481821
492,37.241497
493,56.852425
494,30.677567
495,80.38048
496,34.3503
497,42.037785
498,28.716106
499,16.089575
500,30.833778
501,49.183052
502,58.071705
503,60.647095
504,79.00499
505,32.948902
506,78.01053
507,48.022057
508,73.17494
509,48.2255
510,83.75488
511,67.9262
512,38.08393
513,34.62547
