RowId,Location
1,65.09289
2,38.01994
3,30.000809
4,36.97316
5,59.77146
6,38.228058
7,72.01624
8,38.651035
9,35.634117
10,36.854984
11,23.517641
12,36.803265
13,56.81936
14,29.009851
15,78.79322
16,31.491158
17,38.434288
18,27.941658
19,17.806211
20,28.918234
21,47.85797
22,54.79933
23,62.609985
24,74.18181
25,33.278824
26,74.35727
27,47.4584
28,68.30875
29,46.870197
30,83.53133
31,66.50603
32,37.789497
33,27.498661
34,35.267147
35,61.43025
36,38.821545
37,74.48796
38,39.101704
39,34.373535
40,37.45967
41,21.6043
42,37.329315
43,56.518475
44,31.497599
45,81.04187
46,31.466434
47,37.78532
48,30.136858
49,14.924736
50,29.439169
51,47.22703
52,56.215046
53,62.332
54,76.75601
55,31.672338
56,76.03946
57,47.377037
58,71.54003
59,45.71693
60,86.098045
61,65.57356
62,36.158283
63,30.134743
64,37.250114
65,60.69228
66,36.931225
67,72.68033
68,36.7804
69,37.686134
70,38.05776
71,24.241045
72,38.08291
73,58.35609
74,29.905375
75,76.47882
76,29.08691
77,39.92162
78,30.258732
79,20.160303
80,31.958803
81,47.924683
82,55.723286
83,64.16011
84,74.10364
85,36.535484
86,74.53138
87,49.970417
88,71.12914
89,49.1879
90,82.566154
91,62.97294
92,40.228367
93,30.976074
94,38.883976
95,56.22388
96,38.279827
97,68.88793
98,38.4528
99,35.966568
100,39.272717
101,23.108797
102,40.250183
103,53.000145
104,30.304653
105,72.95858
106,30.621483
107,37.32223
108,29.799944
109,17.152348
110,33.056892
111,45.79222
112,55.71893
113,62.031628
114,72.63986
115,32.077618
116,73.72883
117,46.729004
118,67.18243
119,45.98789
120,76.652664
121,66.63346
122,36.837368
123,28.494286
124,37.149937
125,61.61167
126,38.276787
127,73.74002
128,39.65811
129,35.65585
130,37.78967
131,22.140757
132,38.99701
133,57.979366
134,26.671906
135,81.17638
136,30.96447
137,39.679276
138,26.745071
139,15.241017
140,30.93377
141,49.077705
142,57.0394
143,61.87033
144,80.25815
145,34.0574
146,78.59317
147,47.68702
148,72.66218
149,48.78705
150,85.17909
151,66.109
152,38.2587
153,29.224972
154,37.953373
155,60.082275
156,39.06742
157,75.35557
158,40.613407
159,36.834984
160,38.581013
161,21.215364
162,39.415916
163,56.267025
164,31.31835
165,81.24987
166,32.984173
167,39.965942
168,30.420872
169,15.386163
170,31.648788
171,46.729897
172,53.05761
173,64.6021
174,76.59406
175,31.056194
176,77.605675
177,46.94794
178,73.283226
179,46.839405
180,81.84689
181,69.4361
182,37.50853
183,28.257866
184,39.96456
185,65.26563
186,40.54459
187,82.60182
188,40.67944
189,38.047256
190,40.57685
191,20.439493
192,41.337563
193,61.200134
194,29.39812
195,88.56221
196,31.754839
197,42.54451
198,29.594791
199,13.850852
200,32.245434
201,50.17393
202,58.549843
203,70.49425
204,85.76598
205,33.745964
206,86.35724
207,52.078377
208,81.142815
209,51.0479
210,89.89919
211,66.84973
212,37.16446
213,31.683228
214,38.331154
215,64.45642
216,39.394737
217,77.959206
218,38.265076
219,37.58763
220,41.370647
221,24.032394
222,42.00466
223,58.526745
224,33.148
225,82.87443
226,30.859762
227,39.825527
228,33.33557
229,16.679148
230,35.744198
231,51.821396
232,59.305153
233,70.40339
234,76.97506
235,38.43358
236,80.065414
237,55.33511
238,74.59404
239,52.148808
240,78.27358
241,66.100464
242,38.373077
243,31.765541
244,37.38997
245,61.241776
246,40.22254
247,74.094475
248,40.333717
249,38.767296
250,39.088177
251,25.9588
252,38.271107
253,58.126263
254,29.699722
255,81.95523
256,32.262226
257,42.693672
258,29.03198
259,17.511566
260,28.531237
261,48.870377
262,57.05849
263,64.2027
264,77.64676
265,31.860672
266,76.73372
267,48.15877
268,72.23307
269,47.96605
270,83.53255
271,65.659454
272,36.073074
273,29.406902
274,34.919434
275,60.029842
276,37.936756
277,74.40224
278,38.13873
279,37.03926
280,37.40672
281,22.01947
282,37.348827
283,58.435253
284,26.338297
285,80.927765
286,29.890978
287,38.837807
288,26.224407
289,15.135826
290,29.214483
291,47.846138
292,54.79911
293,63.339394
294,76.61704
295,32.316895
296,76.400604
297,48.313156
298,71.02486
299,47.143066
300,82.9003
301,67.11295
302,37.959183
303,30.98663
304,36.474266
305,61.1656
306,38.86849
307,72.60784
308,38.536713
309,36.25608
310,37.43397
311,24.997768
312,37.901382
313,56.377598
314,29.711994
315,80.33281
316,32.1398
317,40.207443
318,29.070515
319,17.16889
320,29.606745
321,48.762775
322,52.318035
323,62.423637
324,76.26838
325,36.17895
326,76.593796
327,48.742916
328,69.42182
329,48.512592
330,83.22535
331,68.19041
332,40.573944
333,32.18453
334,39.555748
335,61.83644
336,41.402985
337,75.24755
338,42.281303
339,37.929073
340,40.866695
341,24.794378
342,41.086647
343,56.48602
344,33.516846
345,82.198586
346,36.686737
347,44.531902
348,32.090378
349,17.846159
350,34.692974
351,50.9679
352,61.30262
353,63.04682
354,83.25781
355,35.654274
356,82.838005
357,50.2696
358,77.1393
359,51.40166
360,87.72504
361,67.65906
362,38.033306
363,30.545582
364,36.556015
365,62.73252
366,39.318188
367,74.13198
368,38.30451
369,36.914055
370,38.691727
371,25.753696
372,37.94755
373,60.130264
374,32.50555
375,80.65885
376,30.38086
377,41.348442
378,31.921797
379,18.520403
380,30.465494
381,48.83513
382,63.47956
383,64.69923
384,78.747795
385,34.768112
386,78.652504
387,49.7457
388,74.865036
389,48.1789
390,86.823524
391,66.41565
392,37.433468
393,26.678509
394,36.30016
395,57.58096
396,33.90265
397,70.73767
398,34.9849
399,31.083736
400,33.903408
401,18.808184
402,34.180347
403,53.521996
404,23.251835
405,76.35164
406,25.419775
407,35.608593
408,23.37262
409,11.626087
410,23.906
411,44.5307
412,66.008705
413,59.954758
414,67.55606
415,31.223202
416,66.66414
417,44.660175
418,66.22785
419,46.502975
420,82.0384
421,67.39745
422,39.800636
423,31.480522
424,38.065777
425,60.67956
426,41.194798
427,75.143166
428,40.426422
429,38.42079
430,40.312637
431,24.345535
432,39.12331
433,56.9583
434,30.93936
435,82.91303
436,33.11875
437,42.43351
438,29.85463
439,16.153002
440,31.796745
441,49.093765
442,63.50858
443,65.21864
444,81.48883
445,32.124928
446,80.26378
447,48.4422
448,79.04211
449,47.978874
450,86.80141
451,64.2023
452,38.12301
453,29.389256
454,34.237
455,61.868206
456,37.4854
457,74.087494
458,38.344265
459,35.551292
460,36.02233
461,23.854889
462,36.053135
463,58.89272
464,28.673546
465,80.8368
466,29.421484
467,39.76573
468,28.15722
469,18.05837
470,26.222271
471,45.572212
472,50.03211
473,61.42905
474,75.06709
475,33.030457
476,73.712204
477,46.77189
478,68.56562
479,43.291443
480,80.56889
481,65.39596
482,38.519955
483,29.85997
484,36.105923
485,58.837433
486,39.356625
487,72.00659
488,39.611603
489,36.52352
490,38.058956
491,23.48747
492,37.77771
493,56.165478
494,30.130505
495,78.34603
496,34.21595
497,40.984104
498,28.571074
499,15.937314
500,30.94658
501,49.365368
502,57.62334
503,60.143738
504,76.25941
505,33.035892
506,75.76948
507,47.561543
508,71.02554
509,47.83562
510,83.19418
511,68.643814
512,38.34262
513,34.673428
514,40.311935
515,61.960278
516,38.197636
517,71.93645
518,37.56627
519,39.698128
520,39.20718
521,29.0604
522,39.683727
523,59.03406
524,31.019022
525,77.82707
526,29.46388
527,43.00134
528,31.996305
529,22.073534
530,31.90158
531,52.034588
532,63.035416
533,65.17216
534,73.94333
535,37.278053
536,76.696976
537,51.222992
538,71.28603
539,52.496857
540,82.96322
541,60.4448
542,34.32602
543,28.586422
544,34.398964
545,55.099117
546,34.68236
547,66.59909
548,34.13217
549,34.797684
550,35.18844
551,23.958721
552,35.278576
553,51.07762
554,29.106588
555,72.4542
556,28.011763
557,36.956974
558,29.885653
559,17.939571
560,28.925173
561,43.56196
562,52.226112
563,57.90364
564,69.14329
565,32.915123
566,68.897865
567,44.882645
568,66.57221
569,44.645668
570,74.64938
571,65.24123
572,35.95643
573,30.772778
574,35.947258
575,61.292248
576,38.570763
577,75.4914
578,39.109215
579,38.36905
580,38.300243
581,23.958376
582,38.63896
583,59.64551
584,27.140703
585,82.000755
586,30.43515
587,40.396824
588,26.477465
589,17.208868
590,29.814486
591,49.494835
592,53.531677
593,65.87101
594,76.352875
595,33.350307
596,76.67946
597,50.050724
598,70.041084
599,49.044247
600,83.163536
601,63.55974
602,37.070683
603,30.258625
604,35.183483
605,56.463734
606,36.943787
607,68.57581
608,36.6189
609,36.10594
610,36.52091
611,24.326391
612,35.295475
613,53.044575
614,28.81122
615,75.91769
616,30.053059
617,39.012184
618,28.55808
619,16.753649
620,27.514536
621,45.775257
622,56.776924
623,59.403755
624,70.055374
625,31.609886
626,70.21323
627,45.16484
628,67.71228
629,45.006638
630,76.42689
631,65.02624
632,36.762672
633,28.996494
634,34.905815
635,60.187153
636,36.667194
637,72.81296
638,38.212902
639,36.125828
640,36.353275
641,23.472477
642,37.58497
643,55.9926
644,26.68552
645,78.49985
646,29.008379
647,39.818356
648,26.669067
649,16.638624
650,29.5896
651,45.483673
652,57.46134
653,61.937134
654,71.32787
655,34.69923
656,69.758606
657,48.3126
658,68.47469
659,46.273056
660,76.190506
661,63.347366
662,37.532913
663,29.584087
664,34.732395
665,60.118755
666,37.984867
667,71.67499
668,38.358913
669,35.20946
670,36.230377
671,23.166618
672,36.116283
673,54.602104
674,28.733139
675,78.54723
676,30.456512
677,39.42004
678,27.879427
679,16.843544
680,27.639456
681,45.29879
682,49.90183
683,59.63692
684,76.2082
685,34.524963
686,75.21306
687,46.972637
688,67.34232
689,44.253277
690,80.09098
691,63.161736
692,35.684845
693,30.512558
694,35.045322
695,56.467594
696,37.24974
697,68.81594
698,36.119152
699,36.38956
700,36.560772
701,24.265028
702,35.283596
703,53.490665
704,28.675434
705,75.84538
706,28.711897
707,38.872093
708,28.745794
709,17.234606
710,26.038328
711,45.36271
712,57.78863
713,59.626503
714,70.88318
715,31.889698
716,70.573814
717,45.374363
718,69.46454
719,45.386063
720,76.16423
721,61.487534
722,33.853443
723,26.935616
724,36.521683
725,58.39384
726,35.788708
727,70.822334
728,35.27821
729,35.3469
730,38.348385
731,23.660948
732,41.162228
733,56.49621
734,27.216417
735,75.7817
736,25.72416
737,35.90658
738,30.831793
739,17.754164
740,32.058533
741,43.12956
742,42.414864
743,63.696693
744,71.24574
745,36.962605
746,74.11959
747,48.98109
748,63.20302
749,45.839024
750,75.13591
751,69.38669
752,37.321785
753,28.760685
754,38.087406
755,64.25909
756,37.98108
757,79.3274
758,38.549698
759,36.076546
760,38.649036
761,22.0278
762,40.465405
763,58.84667
764,26.747252
765,86.77819
766,29.964636
767,38.91989
768,26.993246
769,14.496217
770,32.791695
771,48.516018
772,54.138577
773,67.837166
774,82.144684
775,35.757507
776,81.97118
777,50.639317
778,76.4434
779,49.437645
780,85.29505
781,63.822388
782,36.274826
783,25.96466
784,36.28034
785,56.87229
786,36.94311
787,69.9241
788,36.29339
789,32.23593
790,37.339027
791,18.857346
792,38.016117
793,51.22598
794,30.068468
795,75.642
796,28.1174
797,34.194897
798,30.928349
799,12.496834
800,30.150045
801,45.346104
802,53.452335
803,61.720024
804,72.79347
805,30.64806
806,73.351105
807,45.24336
808,69.91523
809,46.179836
810,82.35293
811,70.155716
812,37.31045
813,30.614414
814,37.762234
815,64.934044
816,39.17464
817,79.0259
818,40.231422
819,38.16676
820,38.81252
821,24.337637
822,39.69524
823,60.878616
824,29.319809
825,85.67631
826,30.854713
827,40.631935
828,29.086384
829,16.996187
830,30.720877
831,49.64154
832,55.61479
833,67.43354
834,81.92367
835,35.643375
836,81.56777
837,51.398823
838,76.728455
839,50.465153
840,88.464676
841,66.680595
842,37.545147
843,28.417088
844,36.22511
845,61.005825
846,38.19444
847,75.92627
848,37.82029
849,35.96048
850,37.552364
851,21.730764
852,37.51035
853,58.075447
854,30.904543
855,82.826
856,30.082487
857,37.758278
858,30.708017
859,14.060843
860,29.941599
861,46.12987
862,59.60579
863,62.98903
864,81.25935
865,34.497585
866,80.98504
867,48.435314
868,77.58323
869,46.380665
870,88.47472
871,65.64356
872,35.029007
873,28.122543
874,36.62006
875,62.931534
876,36.61484
877,75.22984
878,36.52919
879,38.594715
880,36.736156
881,25.324442
882,36.710747
883,60.51304
884,28.26818
885,83.57182
886,30.341589
887,42.24937
888,28.0797
889,16.28193
890,29.980492
891,47.59821
892,65.08774
893,64.87575
894,78.68193
895,33.885876
896,79.70866
897,50.091877
898,75.44692
899,47.516827
900,84.12709
901,68.96289
902,41.02113
903,32.094418
904,37.171535
905,63.87802
906,40.90646
907,78.09097
908,40.872547
909,39.015217
910,40.14395
911,25.403997
912,39.630184
913,57.956276
914,31.921944
915,86.48223
916,34.484535
917,43.58472
918,30.902199
919,18.418785
920,33.468243
921,47.58247
922,61.339516
923,66.05215
924,83.89287
925,34.57166
926,81.75914
927,50.004818
928,79.11336
929,47.140705
930,87.53563
931,62.46202
932,38.098545
933,29.341053
934,36.806057
935,59.093716
936,37.962177
937,69.77595
938,37.095207
939,35.20866
940,37.748928
941,24.723598
942,37.941017
943,54.305576
944,30.055712
945,76.35833
946,31.462484
947,39.641205
948,30.489025
949,18.560736
950,30.716314
951,46.55309
952,54.658543
953,62.744774
954,72.490585
955,34.879
956,73.71268
957,48.515705
958,68.51724
959,46.26614
960,77.79649
961,65.708176
962,36.91602
963,29.744106
964,36.93549
965,58.762676
966,36.89563
967,70.868225
968,36.598812
969,35.54259
970,37.374134
971,23.834417
972,38.911663
973,56.488956
974,27.340723
975,77.684586
976,28.37427
977,36.725388
978,29.59123
979,16.808746
980,31.0956
981,44.669662
982,46.13911
983,60.728134
984,73.3652
985,33.10636
986,73.920135
987,46.063507
988,63.20677
989,45.519753
990,80.91608
991,61.13588
992,36.130188
993,28.375134
994,35.21474
995,57.105827
996,36.122536
997,69.06739
998,37.773003
999,35.578552
1000,35.378956
1001,24.298742
1002,36.50693
1003,53.348972
1004,26.615208
1005,74.18677
1006,28.779781
1007,38.59125
1008,26.77779
1009,19.078556
1010,27.229504
1011,43.47278
1012,57.247185
1013,58.13181
1014,66.37565
1015,33.683968
1016,65.06676
1017,45.875942
1018,63.13355
1019,44.825233
1020,73.09752
1021,61.842224
1022,32.790234
1023,29.349602
1024,33.252666
1025,57.133743
1026,33.90298
1027,67.313866
1028,33.82102
1029,36.411366
1030,33.62453
1031,26.354576
1032,34.01349
1033,55.988106
1034,28.372984
1035,73.066864
1036,28.7303
1037,39.998062
1038,28.27012
1039,21.717215
1040,28.824707
1041,46.262566
1042,51.325775
1043,56.30256
1044,66.36101
1045,36.1744
1046,65.56431
1047,46.318478
1048,62.37702
1049,45.83268
1050,71.44234
