RowId,Location
1,71.70846
2,41.298996
3,30.869741
4,40.33717
5,64.6741
6,39.840256
7,78.25338
8,40.93805
9,36.73912
10,38.439156
11,24.107899
12,37.58847
13,61.82982
14,29.66547
15,86.34624
16,31.513027
17,40.14566
18,27.69065
19,17.02324
20,26.532578
21,51.366
22,55.847713
23,65.029366
24,81.240845
25,34.67419
26,80.61979
27,49.767307
28,74.87049
29,51.18455
30,88.76561
31,64.89362
32,34.905445
33,27.777208
34,36.67272
35,60.031567
36,37.63263
37,72.68238
38,37.740166
39,33.7333
40,36.69545
41,21.621916
42,36.51329
43,55.979057
44,31.856512
45,78.95508
46,31.675186
47,36.265526
48,30.408104
49,14.933633
50,28.814564
51,47.990257
52,54.85552
53,62.289932
54,73.05786
55,31.640238
56,72.760254
57,46.939663
58,70.01306
59,47.396133
60,83.745316
61,66.28717
62,36.597687
63,29.992926
64,39.55176
65,62.938293
66,38.373344
67,74.567
68,37.94338
69,38.142437
70,38.853607
71,25.614697
72,38.847595
73,61.390053
74,30.136993
75,78.61443
76,29.395351
77,41.544
78,29.861216
79,20.166187
80,32.76708
81,50.456364
82,55.89727
83,65.27406
84,77.37952
85,36.692745
86,77.42686
87,51.565258
88,72.81918
89,51.04981
90,84.18973
91,66.28857
92,40.770992
93,30.459867
94,42.837227
95,62.953514
96,43.522533
97,77.36009
98,43.30377
99,39.078575
100,43.532738
101,26.108677
102,43.74673
103,60.177628
104,34.316273
105,82.42322
106,33.515686
107,41.432503
108,33.25233
109,19.204863
110,34.729557
111,49.32546
112,56.790123
113,67.35207
114,82.29829
115,34.91262
116,82.786255
117,50.550373
118,76.26031
119,49.280457
120,85.32592
121,67.12206
122,36.359566
123,30.22379
124,35.59081
125,58.453136
126,36.448612
127,70.19767
128,36.68582
129,34.682846
130,36.294346
131,21.375216
132,36.50576
133,56.81616
134,25.661777
135,75.64188
136,26.497562
137,36.259285
138,26.492706
139,15.274026
140,29.973452
141,51.587666
142,48.89029
143,58.55233
144,75.91232
145,34.830723
146,74.10178
147,46.97086
148,67.36286
149,50.576534
150,82.34214
151,68.91745
152,39.90702
153,30.883299
154,40.754536
155,60.899082
156,39.83062
157,76.026726
158,41.15271
159,38.077854
160,40.174522
161,22.745079
162,41.042732
163,56.972923
164,32.46945
165,81.42673
166,31.781885
167,41.609554
168,31.783155
169,16.18799
170,31.681482
171,50.37349
172,57.28204
173,66.00589
174,78.51129
175,33.460747
176,79.06356
177,49.40314
178,75.9259
179,51.050774
180,85.53874
181,66.720856
182,35.301643
183,27.980108
184,36.21902
185,61.38369
186,37.898155
187,77.89575
188,38.51129
189,34.954765
190,37.015335
191,18.630816
192,36.133625
193,60.39788
194,26.755514
195,84.10793
196,30.741278
197,39.247173
198,25.62186
199,13.069358
200,27.950485
201,51.637966
202,57.077618
203,64.91975
204,81.22333
205,28.710714
206,80.1251
207,47.40666
208,75.07946
209,49.920986
210,87.23627
211,66.80337
212,36.6365
213,30.254158
214,38.188717
215,61.408054
216,36.68723
217,73.13328
218,35.97612
219,35.809685
220,37.462543
221,24.082996
222,38.08814
223,55.300728
224,31.236393
225,79.348206
226,29.109194
227,37.8229
228,30.488682
229,15.671443
230,31.557438
231,51.54728
232,55.34459
233,65.288284
234,72.71507
235,35.1354
236,74.53975
237,51.34189
238,69.74819
239,51.780167
240,83.924225
241,63.806282
242,40.02906
243,30.898798
244,38.94004
245,58.207546
246,40.035217
247,69.22346
248,40.084446
249,35.937508
250,38.74415
251,24.266024
252,37.281345
253,55.596497
254,31.125221
255,78.049545
256,32.823795
257,39.76101
258,30.204275
259,15.622883
260,28.00089
261,46.93863
262,57.661896
263,60.433098
264,76.035805
265,30.128696
266,74.87441
267,45.579067
268,70.51923
269,46.44719
270,83.46715
271,61.816956
272,34.210373
273,28.100561
274,33.289783
275,54.672783
276,34.24727
277,66.92791
278,34.748558
279,34.251606
280,34.256157
281,21.026354
282,34.092617
283,53.537846
284,23.837828
285,72.60712
286,26.80858
287,35.69064
288,23.550446
289,14.239722
290,25.478806
291,44.19254
292,49.178448
293,58.081337
294,67.15369
295,28.622927
296,66.8139
297,44.207275
298,61.024483
299,44.466293
300,75.34238
301,67.92229
302,40.799168
303,30.217813
304,39.316486
305,62.86577
306,40.47556
307,75.38129
308,41.222057
309,36.713295
310,38.92907
311,24.354418
312,38.481228
313,58.333294
314,32.903194
315,84.22136
316,34.477432
317,41.378452
318,31.271746
319,17.110909
320,29.476562
321,49.417034
322,54.505066
323,62.99971
324,81.31927
325,34.126232
326,80.35842
327,48.081394
328,74.447655
329,48.70204
330,87.22151
331,71.85561
332,40.89325
333,33.309868
334,40.053078
335,61.692562
336,41.112144
337,74.34182
338,42.36429
339,37.1609
340,39.44152
341,23.635832
342,38.818844
343,58.89266
344,32.136276
345,81.53013
346,37.144524
347,43.674694
348,29.024618
349,15.465695
350,31.27425
351,54.251343
352,60.88021
353,60.44123
354,82.324455
355,33.092484
356,80.93486
357,48.670723
358,75.918816
359,52.421352
360,91.92701
361,68.00605
362,37.663162
363,31.033476
364,36.845406
365,60.429295
366,37.294216
367,71.06416
368,37.03174
369,35.610584
370,36.550568
371,25.365612
372,36.630398
373,57.747982
374,30.982895
375,77.12198
376,29.356369
377,40.091896
378,30.516523
379,17.776329
380,29.540209
381,50.76398
382,65.40623
383,61.150475
384,74.87177
385,33.732056
386,74.668335
387,47.406948
388,70.79003
389,49.318787
390,86.06016
391,66.42715
392,36.947365
393,28.928709
394,35.086098
395,60.885662
396,36.568676
397,72.97424
398,37.383133
399,33.725822
400,35.06885
401,21.087254
402,34.741028
403,57.426723
404,26.71911
405,80.02758
406,27.840326
407,38.816086
408,25.059242
409,14.063226
410,24.50496
411,46.19314
412,64.17314
413,59.847206
414,73.460266
415,32.528786
416,71.64615
417,46.10755
418,69.984955
419,46.922638
420,82.83631
421,66.69206
422,38.04412
423,30.953253
424,36.411846
425,59.36454
426,40.651436
427,71.40331
428,39.57491
429,37.642155
430,39.71334
431,25.370497
432,37.744007
433,55.905037
434,30.564999
