RowId,Location
1,65.58017
2,38.430946
3,30.57056
4,37.593224
5,59.0329
6,37.33191
7,72.428
8,37.64788
9,35.646748
10,36.697987
11,23.209774
12,36.781063
13,55.734222
14,28.93585
15,78.341545
16,30.453476
17,38.421085
18,27.98398
19,17.036617
20,28.704193
21,48.041855
22,54.988266
23,62.129517
24,73.698006
25,32.8967
26,73.212524
27,47.228848
28,68.54002
29,47.166645
30,83.74066
31,67.19672
32,37.918053
33,28.384478
34,36.19757
35,60.98442
36,38.436802
37,73.84594
38,38.66276
39,34.232388
40,37.448933
41,21.298698
42,37.536194
43,56.193428
44,31.222582
45,80.50445
46,30.729013
47,37.336006
48,29.919445
49,14.573673
50,29.061237
51,47.798832
52,56.778263
53,62.64539
54,76.64435
55,32.008514
56,76.010666
57,47.564114
58,71.17832
59,46.446304
60,86.752884
61,66.1743
62,36.6235
63,30.861963
64,37.70662
65,59.331703
66,36.28808
67,71.083824
68,36.28879
69,37.424862
70,37.35322
71,23.948183
72,37.586636
73,57.335186
74,29.223255
75,75.673935
76,28.022314
77,38.764236
78,29.629946
79,19.635702
80,30.969437
81,48.300182
82,56.066063
83,62.92985
84,72.84976
85,36.071243
86,73.294044
87,49.215282
88,70.04256
89,49.196686
90,83.29694
91,63.136097
92,40.501102
93,31.40283
94,39.35929
95,54.759884
96,37.830036
97,67.46198
98,37.864872
99,35.020023
100,38.35854
101,22.531425
102,38.86329
103,51.518044
104,29.627296
105,71.64697
106,29.425396
107,36.334656
108,29.321812
109,16.32976
110,32.068024
111,45.864838
112,55.801346
113,60.508873
114,70.78318
115,31.259653
116,71.90296
117,45.94994
118,66.064224
119,46.381298
120,76.55902
121,67.061295
122,36.565914
123,29.119041
124,37.940464
125,60.321053
126,37.556023
127,72.54596
128,38.790836
129,35.522373
130,37.09
131,21.869406
132,38.548817
133,57.36108
134,26.267286
135,79.50779
136,30.020277
137,38.79897
138,26.423912
139,14.988193
140,29.633823
141,49.43998
142,57.30441
143,61.412224
144,78.11979
145,33.544365
146,77.32919
147,47.3865
148,71.49783
149,49.52221
150,85.311386
151,66.66292
152,38.459206
153,30.005178
154,38.39807
155,58.96693
156,38.104813
157,73.59322
158,39.909134
159,36.54953
160,37.821476
161,20.984173
162,39.190838
163,55.56775
164,30.601181
165,79.4696
166,32.028404
167,38.784794
168,29.948393
169,15.042801
170,31.079931
171,46.848
172,53.900806
173,64.3845
174,75.40478
175,31.193846
176,75.195175
177,46.888184
178,71.664604
179,47.358784
180,82.66193
181,70.62353
182,37.70967
183,29.414968
184,40.75226
185,65.33069
186,40.354996
187,82.555275
188,40.07143
189,38.957623
190,40.75436
191,20.666336
192,41.73044
193,61.275467
194,29.434181
195,88.55967
196,30.52042
197,41.27057
198,30.128168
199,14.115997
200,32.43782
201,51.15972
202,59.414425
203,70.74058
204,86.34977
205,35.49702
206,87.21553
207,52.896236
208,81.70128
209,51.964153
210,90.96548
211,67.66142
212,38.10779
213,32.641087
214,39.85693
215,63.842052
216,39.39929
217,78.07404
218,38.320477
219,38.061695
220,41.63452
221,24.447762
222,41.396423
223,58.040894
224,32.90362
225,83.04974
226,30.288761
227,39.363422
228,32.982197
229,16.36987
230,34.750202
231,52.026005
232,60.270985
233,69.93339
234,76.955574
235,38.19805
236,79.040085
237,55.07968
238,74.93563
239,52.95455
240,78.96889
241,66.94014
242,38.79929
243,32.695656
244,38.104
245,61.385555
246,39.720383
247,75.23061
248,39.702705
249,38.336838
250,39.22106
251,25.3477
252,38.585705
253,58.293564
254,29.679884
255,83.14396
256,30.983242
257,41.935627
258,29.135174
259,17.087934
260,28.35026
261,49.407707
262,58.048958
263,65.45912
264,78.18535
265,32.23851
266,77.703545
267,48.35074
268,72.701324
269,48.683098
270,84.09798
271,66.506714
272,36.63441
273,30.312025
274,35.759693
275,59.29044
276,37.669884
277,73.87457
278,37.685226
279,36.63347
280,37.3669
281,22.147203
282,37.286198
283,57.231163
284,26.714973
285,79.6744
286,29.141996
287,38.52645
288,26.483944
289,15.07873
290,28.398151
291,48.428223
292,55.58716
293,62.84132
294,75.652214
295,32.153675
296,75.52958
297,47.895638
298,70.765686
299,47.937706
300,83.64938
301,67.33066
302,38.069683
303,31.394037
304,37.290386
305,59.836567
306,38.117672
307,71.80731
308,38.03922
309,36.364223
310,37.389557
311,24.602943
312,37.259354
313,54.969204
314,29.452127
315,79.02501
316,30.816818
317,39.44286
318,28.888702
319,16.553003
320,29.345636
321,48.703247
322,52.813988
323,62.174744
324,75.6528
325,35.57667
326,75.86549
327,48.244698
328,69.15041
329,48.750652
330,83.00566
331,69.044876
332,41.068882
333,32.841904
334,40.88601
335,61.7509
336,41.214058
337,74.798836
338,42.200226
339,38.034634
340,40.524548
341,24.954794
342,40.153446
343,56.447624
344,33.544308
345,82.319016
346,36.231503
347,43.527843
348,31.947699
349,17.097418
350,34.001186
351,51.28415
352,62.400055
353,63.20779
354,82.90671
355,35.81319
356,82.21121
357,50.046307
358,76.90607
359,52.049015
360,88.36725
361,68.16807
362,38.364178
363,31.056604
364,37.344093
365,62.237946
366,38.695946
367,74.62183
368,37.522522
369,36.274494
370,38.286434
371,25.644056
372,37.498547
373,59.584335
374,31.81498
375,80.440575
376,29.338352
377,40.070374
378,31.243643
379,18.207253
380,29.983932
381,48.892834
382,63.912094
383,64.4686
384,78.37961
385,34.576138
386,78.20183
387,49.349796
388,74.59032
389,48.555134
390,87.20782
391,66.68582
392,37.90989
393,27.273748
394,36.86753
395,56.482365
396,33.35649
397,71.026596
398,33.60622
399,31.089539
400,32.94578
401,18.454042
402,33.17023
403,53.162663
404,23.21195
405,76.56906
406,23.62223
407,34.54721
408,22.903162
409,11.276331
410,23.40129
411,44.79601
412,65.977936
413,59.90059
414,67.64854
415,30.173094
416,66.10169
417,43.931744
418,67.3421
419,46.68664
420,81.822075
421,68.2766
422,40.28809
423,31.94743
424,39.02191
425,61.22821
426,40.696198
427,76.669975
428,40.184464
429,38.380146
430,40.038265
431,24.444036
432,39.12364
433,57.20128
434,31.051498
435,84.27125
436,32.24993
437,41.413277
438,29.887665
439,15.762038
440,31.474716
441,49.321312
442,64.36741
443,65.871864
444,82.16599
445,32.366264
446,80.74397
447,48.863655
448,79.51631
449,48.71593
450,87.908195
451,65.35458
452,38.55777
453,29.961405
454,35.465908
455,60.71606
456,37.79951
457,73.55759
458,38.500744
459,35.356976
460,36.341095
461,23.349949
462,35.97745
463,58.454983
464,28.619078
465,80.32075
466,28.542461
467,38.614723
468,28.25256
469,17.451159
470,25.23381
471,45.838844
472,50.948357
473,60.937294
474,75.349655
475,32.67545
476,74.878845
477,46.382683
478,68.13867
479,43.98096
480,82.04973
481,65.99257
482,38.696484
483,30.26718
484,36.796227
485,57.138874
486,38.047794
487,69.652954
488,38.309616
489,35.580242
490,37.49688
491,22.607414
492,36.517357
493,54.19893
494,29.110426
495,76.11615
496,32.449432
497,39.39936
498,28.085289
499,15.323866
500,30.259174
501,49.451145
502,57.685127
503,58.728428
504,72.920296
505,31.953718
506,72.56108
507,46.06471
508,68.57538
509,48.30485
510,83.57574
511,69.32527
512,39.368526
513,35.371822
514,41.284164
515,60.69549
516,38.17163
517,71.30697
518,36.938328
519,39.072342
520,39.20416
521,28.928804
522,39.47516
523,58.529766
524,30.684076
525,77.220146
526,28.903645
527,41.795967
528,32.336906
529,21.381681
530,32.013508
